image,weather,scene,timeofday,expected_total,matched,missed,accuracy
f450bc25-41512722,overcast,city street,daytime,24,9,15,0.375
f4518f90-1e2b55b9,overcast,highway,dawn/dusk,22,8,14,0.36363636363636365
f4518f90-f38a41c3,partly cloudy,city street,daytime,27,12,15,0.4444444444444444
f451ec88-28df02e1,rainy,city street,night,16,6,10,0.375
f4531e99-331d7d9c,overcast,city street,daytime,15,9,6,0.6
f4531e99-6c4c3823,overcast,city street,daytime,30,14,16,0.4666666666666667
f4531e99-f747aa63,overcast,city street,daytime,15,9,6,0.6
f4532ef7-1d26c92c,clear,city street,night,23,11,12,0.4782608695652174
f4541d84-4f2cf3d6,partly cloudy,highway,daytime,21,12,9,0.5714285714285714
f4543d7b-849f5b57,clear,city street,night,13,5,8,0.38461538461538464
f455c1ed-2ef30642,clear,residential,night,8,7,1,0.875
f455c1ed-9260af59,clear,city street,night,11,9,2,0.8181818181818182
f455c1ed-b0bdfce9,clear,residential,night,20,12,8,0.6
f455fb88-5e5ba070,undefined,city street,dawn/dusk,37,18,19,0.4864864864864865
f455fb88-64c54862,overcast,city street,dawn/dusk,26,13,13,0.5
f4566c1f-c00a52fd,clear,city street,dawn/dusk,19,11,8,0.5789473684210527
f456db39-4906901a,overcast,city street,daytime,10,7,3,0.7
f45783d4-35663a09,clear,residential,daytime,19,4,15,0.21052631578947367
f45871c8-1de7b248,clear,highway,night,25,16,9,0.64
f458cdaf-0997f1e0,clear,city street,daytime,24,10,14,0.4166666666666667
f458cdaf-bb5acc2e,clear,city street,daytime,21,6,15,0.2857142857142857
f45c3179-c8b3384a,clear,city street,night,26,10,16,0.38461538461538464
f45c3179-ee65f124,clear,city street,night,4,4,0,1.0
f45d0dd5-c13048e8,undefined,city street,daytime,9,9,0,1.0
f45d12d8-b6bde3c3,clear,city street,night,10,10,0,1.0
f45d7dee-b47e18e2,clear,city street,night,27,8,19,0.2962962962962963
f45e09e1-13c11e00,undefined,city street,daytime,8,5,3,0.625
f45ed7ab-2e276165,clear,city street,daytime,36,17,19,0.4722222222222222
f4602929-c4a9a36b,clear,highway,daytime,47,13,34,0.2765957446808511
f46171c4-52b54e69,rainy,city street,daytime,25,9,16,0.36
f46171c4-be888a82,rainy,tunnel,undefined,5,5,0,1.0
f461a17e-ac4d715d,clear,city street,night,8,2,6,0.25
f4642d66-c2c17cf3,rainy,city street,night,14,10,4,0.7142857142857143
f465f87b-3426860f,clear,highway,daytime,21,9,12,0.42857142857142855
f4668565-25a3220d,clear,highway,night,22,10,12,0.45454545454545453
f4669677-f06633c2,clear,highway,night,6,1,5,0.16666666666666666
f466c003-bc7256a0,clear,highway,night,17,7,10,0.4117647058823529
f467e0c3-c65d1520,clear,highway,daytime,20,10,10,0.5
f4683191-14c2cfe3,partly cloudy,highway,daytime,24,9,15,0.375
f46867ca-98786e9f,snowy,city street,daytime,13,5,8,0.38461538461538464
f46ad2a5-c292b1a9,overcast,highway,daytime,16,7,9,0.4375
f46bd6f1-b6050d0f,clear,city street,night,5,0,5,0.0
f46c504b-d9bc3333,clear,city street,night,17,6,11,0.35294117647058826
f46f828c-64126475,partly cloudy,highway,daytime,16,9,7,0.5625
f46f828c-70fd3696,partly cloudy,highway,daytime,30,18,12,0.6
f471124b-33c2f94a,undefined,city street,daytime,34,17,17,0.5
f4723730-9050a6e6,partly cloudy,city street,dawn/dusk,6,4,2,0.6666666666666666
f4723730-cdb3e7ef,overcast,city street,dawn/dusk,38,17,21,0.4473684210526316
f4723730-d8dd4cd8,clear,city street,daytime,20,14,6,0.7
f472526a-2483db6f,overcast,highway,daytime,23,8,15,0.34782608695652173
f4746cb5-4ea8151e,clear,city street,daytime,39,11,28,0.28205128205128205
f4746cb5-64910a78,clear,city street,daytime,43,5,38,0.11627906976744186
f476115a-4b34d58a,undefined,highway,daytime,16,5,11,0.3125
f476115a-aea5722b,partly cloudy,highway,daytime,13,9,4,0.6923076923076923
f476115a-d650345a,undefined,city street,daytime,14,11,3,0.7857142857142857
f4776774-094f8c38,rainy,highway,daytime,26,11,15,0.4230769230769231
f47975c0-4472f3e1,overcast,city street,daytime,19,7,12,0.3684210526315789
f47c397d-64cc8007,clear,city street,night,28,13,15,0.4642857142857143
f47c397d-7abf4764,rainy,city street,night,13,8,5,0.6153846153846154
f47c397d-c76b71c5,clear,city street,night,8,5,3,0.625
f47c397d-eed378c4,clear,highway,night,8,3,5,0.375
f47c4149-0fcfddff,clear,city street,dawn/dusk,15,5,10,0.3333333333333333
f47c4149-1b8df6d2,clear,city street,night,20,11,9,0.55
f47e27e2-f3a082f7,rainy,city street,night,18,8,10,0.4444444444444444
f47ebe4c-144332bc,clear,city street,daytime,20,7,13,0.35
f47f6735-0966014e,clear,highway,night,13,6,7,0.46153846153846156
f47f6735-d52e14d5,clear,highway,night,15,5,10,0.3333333333333333
f47ffabb-5f864ab3,clear,residential,night,22,9,13,0.4090909090909091
f4815306-d05c40e2,clear,highway,night,5,2,3,0.4
f483092b-2c303a48,clear,city street,daytime,9,4,5,0.4444444444444444
f484b1f5-559d064f,rainy,city street,daytime,15,8,7,0.5333333333333333
f4850ab8-f9a5bf15,clear,city street,daytime,13,9,4,0.6923076923076923
f487f06b-55b29922,clear,city street,daytime,25,12,13,0.48
f48986db-b5f69f7a,clear,highway,daytime,19,5,14,0.2631578947368421
f48c1903-8375e23c,clear,city street,daytime,31,12,19,0.3870967741935484
f48c1903-dec21688,clear,city street,daytime,26,7,19,0.2692307692307692
f48c4fb3-60016ecd,clear,city street,night,10,4,6,0.4
f48cb8b1-f357d483,clear,highway,night,10,6,4,0.6
f48ceb31-a5ebdb89,clear,highway,night,25,6,19,0.24
f48d9f7d-7b243e05,clear,city street,night,26,16,10,0.6153846153846154
f48e5666-6b906b81,overcast,city street,daytime,29,13,16,0.4482758620689655
f48e5666-d04e3e57,undefined,city street,daytime,46,7,39,0.15217391304347827
f48e85f3-7e333618,overcast,highway,daytime,15,5,10,0.3333333333333333
f48f197c-378d9605,clear,city street,night,31,11,20,0.3548387096774194
f48f197c-69cff92a,clear,city street,dawn/dusk,8,5,3,0.625
f48f4222-5e17a578,undefined,city street,daytime,12,10,2,0.8333333333333334
f4905a12-354d1836,overcast,city street,daytime,16,7,9,0.4375
f490bea3-2a8b453e,clear,city street,daytime,15,7,8,0.4666666666666667
f490bea3-4d6a569c,clear,city street,daytime,25,10,15,0.4
f490bea3-c6121cf6,clear,highway,daytime,9,3,6,0.3333333333333333
f490bea3-d5c95b96,clear,residential,daytime,16,6,10,0.375
f491915d-e5c99aad,undefined,city street,daytime,6,5,1,0.8333333333333334
f4938d8e-6153fdae,partly cloudy,highway,daytime,22,13,9,0.5909090909090909
f493c2a8-5534910b,rainy,city street,daytime,25,12,13,0.48
f4952a9e-e1d7b283,clear,city street,night,6,3,3,0.5
f496c231-150f26d0,overcast,city street,daytime,27,9,18,0.3333333333333333
f4997af9-b67301b9,undefined,city street,daytime,26,16,10,0.6153846153846154
f499bb5d-d533fe3e,undefined,city street,daytime,23,11,12,0.4782608695652174
f49c337d-3f8820c7,clear,city street,daytime,7,6,1,0.8571428571428571
f49c337d-49a8a47d,partly cloudy,parking lot,daytime,9,6,3,0.6666666666666666
f49c337d-56816a8f,overcast,highway,daytime,10,5,5,0.5
f49c337d-72e92058,partly cloudy,city street,daytime,5,5,0,1.0
f49c337d-c693579d,partly cloudy,city street,daytime,10,7,3,0.7
f49cb910-62094053,overcast,highway,daytime,14,5,9,0.35714285714285715
f49d1f0c-6a540f8e,clear,city street,night,13,5,8,0.38461538461538464
f49f01d0-17bc741b,snowy,city street,night,7,7,0,1.0
f4a2dfeb-28fecdc1,clear,city street,daytime,28,9,19,0.32142857142857145
f4a2dfeb-2a57831a,clear,highway,daytime,42,23,19,0.5476190476190477
f4a30f73-271dc00c,clear,residential,daytime,8,2,6,0.25
f4a30f73-e71ca9ec,clear,city street,daytime,8,2,6,0.25
f4a3826e-2957c450,clear,city street,dawn/dusk,12,7,5,0.5833333333333334
f4a388d4-a695ab2a,partly cloudy,city street,daytime,26,9,17,0.34615384615384615
f4a3c0a9-f9edc6c9,rainy,city street,night,20,3,17,0.15
f4a9bca2-01e6c97d,snowy,city street,night,13,6,7,0.46153846153846156
f4a9bca2-44c7be24,clear,city street,night,12,5,7,0.4166666666666667
f4ab48e2-7d8b51b2,rainy,city street,daytime,20,13,7,0.65
f4ade0fc-7621a84d,clear,residential,daytime,13,7,6,0.5384615384615384
f4ade0fc-8ed6c65f,clear,city street,daytime,11,6,5,0.5454545454545454
f4ade0fc-b2c02b5e,rainy,city street,daytime,52,24,28,0.46153846153846156
f4ae6094-0027fe90,clear,highway,night,33,15,18,0.45454545454545453
f4ae6094-bc8cd89c,clear,city street,night,34,11,23,0.3235294117647059
f4af0a71-6dc27953,clear,city street,night,28,7,21,0.25
f4af273e-48f17259,clear,residential,daytime,14,6,8,0.42857142857142855
f4af273e-9b825c01,clear,city street,daytime,20,17,3,0.85
f4b07b61-0d370a18,clear,highway,daytime,17,15,2,0.8823529411764706
f4b1a3b9-f5b30cea,partly cloudy,city street,daytime,18,4,14,0.2222222222222222
f4b1bde8-2bad4715,clear,city street,daytime,7,5,2,0.7142857142857143
f4b31ecc-259e5cc8,clear,highway,night,4,2,2,0.5
f4b31ecc-4bb9caae,clear,city street,night,29,15,14,0.5172413793103449
f4b31ecc-adb6e470,clear,residential,night,13,8,5,0.6153846153846154
f4b46c1d-99a0c74b,partly cloudy,city street,daytime,17,10,7,0.5882352941176471
f4b46c1d-a20d8400,overcast,city street,daytime,26,14,12,0.5384615384615384
f4b46c1d-d1d5f9b1,clear,city street,daytime,18,9,9,0.5
f4b50b8d-cbef5aaa,clear,city street,night,15,8,7,0.5333333333333333
f4b86ffc-cf4782c6,clear,city street,daytime,11,9,2,0.8181818181818182
f4b9aa47-4f7b88fb,rainy,residential,night,19,10,9,0.5263157894736842
f4b9aa47-86314e2d,clear,city street,night,9,5,4,0.5555555555555556
f4ba0a05-020f6154,clear,city street,night,8,4,4,0.5
f4ba0a05-06d838a4,clear,city street,night,9,6,3,0.6666666666666666
f4ba0a05-6b8a720b,clear,city street,night,8,3,5,0.375
f4ba47cb-309b0b0d,clear,city street,daytime,6,4,2,0.6666666666666666
f4bb6ace-8f97785d,rainy,residential,daytime,8,7,1,0.875
f4bdf214-ccc265e7,partly cloudy,highway,daytime,15,5,10,0.3333333333333333
f4bea57b-19a12fe0,partly cloudy,highway,daytime,23,9,14,0.391304347826087
f4c0540e-8ffe5e65,overcast,highway,daytime,31,9,22,0.2903225806451613
f4c0b388-c5472166,clear,city street,night,23,15,8,0.6521739130434783
f4c0b915-6588c223,clear,highway,night,13,8,5,0.6153846153846154
f4c16be6-1f2de095,clear,city street,night,35,15,20,0.42857142857142855
f4c1c2f8-2ef4a06c,clear,city street,night,33,9,24,0.2727272727272727
f4c39222-03c74c46,snowy,residential,night,17,11,6,0.6470588235294118
f4c39222-3a073275,snowy,highway,night,27,8,19,0.2962962962962963
f4c39222-745af5f1,snowy,parking lot,night,13,12,1,0.9230769230769231
f4c39222-9665190a,snowy,city street,night,18,6,12,0.3333333333333333
f4c39222-b7a880d5,snowy,city street,night,28,11,17,0.39285714285714285
f4c39222-cb4cb348,snowy,residential,night,15,10,5,0.6666666666666666
f4c39222-cea65e74,snowy,residential,night,25,16,9,0.64
f4c39222-e4bcd04f,snowy,residential,night,15,11,4,0.7333333333333333
f4c4c94c-14113683,clear,city street,night,12,2,10,0.16666666666666666
f4c4c94c-1c2c4e0e,clear,city street,night,15,4,11,0.26666666666666666
f4c58004-ee11339f,undefined,highway,daytime,14,5,9,0.35714285714285715
f4c5c2e0-ff1ad9f6,clear,city street,daytime,17,9,8,0.5294117647058824
f4c7e722-455ceadc,snowy,residential,night,8,4,4,0.5
f4c952c0-a46e25a9,overcast,city street,daytime,29,16,13,0.5517241379310345
f4c952c0-c468793b,clear,highway,daytime,16,14,2,0.875
f4ca0abd-b0defbb4,rainy,residential,night,9,7,2,0.7777777777777778
f4ca0abd-e44a32c6,clear,city street,night,25,8,17,0.32
f4ca0abd-fa5cda0b,clear,city street,night,30,15,15,0.5
f4ca3dff-823b4281,overcast,city street,daytime,22,8,14,0.36363636363636365
f4cb8f1f-975011f3,clear,city street,night,23,12,11,0.5217391304347826
f4cca1f8-1ebf5c8f,clear,city street,night,22,9,13,0.4090909090909091
f4cfb17b-076d633f,clear,city street,night,4,0,4,0.0
f4cfb17b-24494096,clear,city street,night,14,12,2,0.8571428571428571
f4cfb17b-57eba990,foggy,city street,night,13,7,6,0.5384615384615384
f4cfb17b-5d0a198f,clear,residential,night,29,12,17,0.41379310344827586
f4cfb17b-6e294d9a,clear,city street,night,20,11,9,0.55
f4cfb17b-8017e873,clear,highway,night,12,7,5,0.5833333333333334
f4cfb17b-8f4e0eb9,clear,city street,night,27,9,18,0.3333333333333333
f4cfb17b-b1a01c17,clear,highway,night,7,6,1,0.8571428571428571
f4cfb17b-bc7595fa,clear,highway,night,27,10,17,0.37037037037037035
f4cfb17b-d1afc921,clear,city street,night,27,16,11,0.5925925925925926
f4cfb17b-e17dcb0f,clear,city street,night,16,4,12,0.25
f4cfb17b-f41b6085,clear,city street,night,23,8,15,0.34782608695652173
f4cfb17b-f7af7f0c,clear,city street,night,25,12,13,0.48
f4d180de-7bc4b7e7,snowy,residential,daytime,4,2,2,0.5
f4d3056e-560f36d6,clear,city street,daytime,19,10,9,0.5263157894736842
f4d3056e-7f6f09f9,clear,city street,daytime,15,10,5,0.6666666666666666
f4d3056e-b598788d,partly cloudy,city street,daytime,24,14,10,0.5833333333333334
f4d400f8-1e6e30bf,clear,city street,daytime,7,4,3,0.5714285714285714
f4d400f8-7132a571,clear,residential,dawn/dusk,16,4,12,0.25
f4d400f8-fefd1b94,clear,city street,daytime,10,2,8,0.2
f4d6153f-4db48df7,clear,city street,daytime,18,8,10,0.4444444444444444
f4d6153f-60f8781d,clear,highway,daytime,12,6,6,0.5
f4d6153f-992d4286,clear,residential,daytime,4,2,2,0.5
f4d6153f-ad02d4c2,clear,residential,daytime,16,8,8,0.5
f4d6153f-e922d73c,clear,city street,daytime,9,6,3,0.6666666666666666
f4d6153f-f9c06b4f,clear,highway,daytime,11,4,7,0.36363636363636365
f4d94a6f-7d48bfe6,undefined,city street,daytime,22,14,8,0.6363636363636364
f4d9dcb3-aaa40fea,clear,city street,night,15,9,6,0.6
f4dab6b5-791acf33,snowy,residential,dawn/dusk,18,8,10,0.4444444444444444
f4daf359-24cd20cc,snowy,city street,daytime,25,10,15,0.4
f4db91c8-782f07a3,overcast,highway,daytime,7,4,3,0.5714285714285714
f4dbd5ef-9287abe7,clear,city street,night,16,7,9,0.4375
f4dcaff0-f3df6008,clear,highway,night,9,6,3,0.6666666666666666
f4dd68d3-9ae32285,clear,city street,night,27,7,20,0.25925925925925924
f4dea205-cd0cfa8f,undefined,city street,daytime,14,7,7,0.5
f4dee938-4e5b6e85,undefined,parking lot,undefined,7,1,6,0.14285714285714285
f4dee938-f454a87c,clear,city street,daytime,25,11,14,0.44
f4e60df4-dd16b1e9,clear,highway,night,6,5,1,0.8333333333333334
f4e69c37-bf37c6e1,undefined,city street,daytime,18,8,10,0.4444444444444444
f4e8c83c-2738ac0f,overcast,city street,daytime,24,14,10,0.5833333333333334
f4e8c83c-3e9ef3fd,clear,city street,daytime,53,18,35,0.33962264150943394
f4e8c83c-6647bf81,overcast,city street,daytime,21,7,14,0.3333333333333333
f4e8c83c-7bd32a96,overcast,highway,daytime,6,3,3,0.5
f4e9e619-7f9db095,overcast,city street,daytime,13,9,4,0.6923076923076923
f4ea1735-c65503ef,clear,city street,night,19,11,8,0.5789473684210527
f4ed39e9-1de68d52,snowy,city street,night,9,3,6,0.3333333333333333
f4ed39e9-53860142,snowy,city street,night,19,8,11,0.42105263157894735
f4ed39e9-b6e136e3,snowy,city street,night,45,15,30,0.3333333333333333
f4edfffa-c122e48b,clear,city street,night,12,2,10,0.16666666666666666
f4ee7ab8-d5491d14,undefined,residential,dawn/dusk,12,7,5,0.5833333333333334
f4f13ec1-8d44aea6,clear,city street,night,24,10,14,0.4166666666666667
f4f4e533-cee8dc07,partly cloudy,residential,daytime,19,12,7,0.631578947368421
f4f5c761-8d7f927c,clear,city street,night,28,14,14,0.5
f4f63ab8-f368200d,rainy,city street,dawn/dusk,9,7,2,0.7777777777777778
f4f6838b-6429290a,undefined,residential,daytime,11,6,5,0.5454545454545454
f4f6838b-da34a327,overcast,highway,daytime,20,11,9,0.55
f4f91915-aad77d69,partly cloudy,city street,dawn/dusk,15,7,8,0.4666666666666667
f4f93530-78c27314,rainy,city street,daytime,22,14,8,0.6363636363636364
f4f9989b-689c8c02,snowy,highway,daytime,19,5,14,0.2631578947368421
f4f9c77b-7701c13e,partly cloudy,residential,daytime,16,10,6,0.625
f4fa801d-09e2818c,undefined,city street,daytime,32,27,5,0.84375
f4fa801d-ddebf688,overcast,city street,daytime,27,16,11,0.5925925925925926
f4fa801d-eaae22da,undefined,city street,daytime,7,7,0,1.0
f4fa88a7-2fd922c6,undefined,city street,daytime,27,13,14,0.48148148148148145
f4fa9703-297d8772,clear,highway,night,14,4,10,0.2857142857142857
f4fa9703-c4674f6a,clear,city street,night,23,8,15,0.34782608695652173
f4fbd798-0c96d0da,clear,city street,night,33,8,25,0.24242424242424243
f4fbd798-4fb57b6c,clear,residential,night,14,10,4,0.7142857142857143
f4fbd798-c9ae088a,clear,city street,night,13,7,6,0.5384615384615384
f4fd5037-00992f21,undefined,city street,daytime,29,12,17,0.41379310344827586
f4fd5037-28b7f9fb,overcast,city street,daytime,32,16,16,0.5
f5004d39-64686de9,clear,city street,night,28,12,16,0.42857142857142855
f502ca51-e5761890,rainy,city street,night,6,3,3,0.5
f5048a8e-557c395c,clear,highway,dawn/dusk,23,12,11,0.5217391304347826
f5048a8e-f27fd1f3,overcast,residential,daytime,43,13,30,0.3023255813953488
f504ea27-18bb573b,snowy,city street,night,26,9,17,0.34615384615384615
f505c335-5fc7e54f,clear,city street,night,17,9,8,0.5294117647058824
f505c335-a8c01400,clear,city street,night,14,3,11,0.21428571428571427
f505c335-ac33a8f3,clear,city street,night,24,8,16,0.3333333333333333
f505c335-afdd404d,clear,city street,night,16,6,10,0.375
f505c335-d68b9c22,clear,city street,night,28,13,15,0.4642857142857143
f505c335-f730b13a,clear,undefined,night,22,11,11,0.5
f505c335-f9a6171b,clear,residential,night,10,6,4,0.6
f505d92b-8c3e31e1,clear,city street,night,21,10,11,0.47619047619047616
f506f7ea-13e9d14b,clear,highway,night,12,6,6,0.5
f506f7ea-3184b7c7,clear,city street,night,5,3,2,0.6
f506f7ea-77832d3b,clear,highway,night,18,7,11,0.3888888888888889
f50743dd-5ee196d8,rainy,highway,daytime,19,8,11,0.42105263157894735
f5086bcd-b998d30d,undefined,city street,daytime,12,4,8,0.3333333333333333
f5092aa1-4584d600,rainy,highway,daytime,9,6,3,0.6666666666666666
f5092aa1-ecc917f6,rainy,highway,daytime,5,4,1,0.8
f50990f4-2ecb0bb4,clear,residential,night,17,5,12,0.29411764705882354
f50990f4-b660089f,clear,city street,night,9,5,4,0.5555555555555556
f50a18da-df1ef18a,clear,city street,daytime,36,13,23,0.3611111111111111
f50ad5ae-0ea244f8,rainy,city street,daytime,25,12,13,0.48
f50c2410-fb1342a2,clear,highway,daytime,20,5,15,0.25
f50d767b-bc2c5ea7,undefined,tunnel,undefined,4,4,0,1.0
f50d767b-e6a349b4,clear,city street,night,7,2,5,0.2857142857142857
f50dba80-570ac81c,clear,highway,daytime,20,11,9,0.55
f50dba80-c0a74e61,clear,city street,daytime,42,10,32,0.23809523809523808
f50dba80-ed70edaa,clear,city street,daytime,12,7,5,0.5833333333333334
f50f913d-99ba63d9,partly cloudy,city street,daytime,29,11,18,0.3793103448275862
f50fa5a2-3a87525f,clear,city street,night,21,7,14,0.3333333333333333
f5114f9f-4ad145dc,clear,city street,daytime,28,11,17,0.39285714285714285
f5114f9f-e6bbd09a,undefined,city street,daytime,20,19,1,0.95
f511cb75-cdbdc6af,clear,gas stations,night,8,6,2,0.75
f5155ca3-a4670367,clear,highway,dawn/dusk,18,7,11,0.3888888888888889
f515bae1-0ed13e19,clear,residential,daytime,17,14,3,0.8235294117647058
f5185825-c4ee99be,clear,city street,daytime,27,13,14,0.48148148148148145
f5190b8a-0da99c32,clear,residential,daytime,13,7,6,0.5384615384615384
f51a6349-9c1b7dca,clear,highway,night,11,2,9,0.18181818181818182
f51ac946-ed2608ab,overcast,residential,daytime,22,15,7,0.6818181818181818
f51bf84c-decade1c,clear,city street,night,15,8,7,0.5333333333333333
f51c0d71-592850a6,undefined,city street,daytime,34,11,23,0.3235294117647059
f51d3581-dd7eb9b1,clear,city street,dawn/dusk,6,0,6,0.0
f51d3581-e9cb47fd,clear,city street,daytime,12,3,9,0.25
f51d8461-3e3509ba,clear,city street,night,22,6,16,0.2727272727272727
f520d0f1-0fdecd8f,overcast,highway,daytime,16,7,9,0.4375
f5217be4-43ba730c,clear,city street,night,4,4,0,1.0
f5217be4-bb7eb118,clear,residential,daytime,32,6,26,0.1875
f5217be4-f8e647c0,clear,city street,night,13,9,4,0.6923076923076923
f522a927-f8eb64c6,clear,highway,daytime,31,16,15,0.5161290322580645
f522c4b8-146e2f0a,clear,highway,night,14,5,9,0.35714285714285715
f522c4b8-16be4670,clear,highway,night,14,8,6,0.5714285714285714
f522c4b8-8e3ae41d,undefined,city street,night,9,6,3,0.6666666666666666
f522c4b8-aa3d5870,clear,city street,night,7,2,5,0.2857142857142857
f522c4b8-bc59a283,clear,highway,night,7,4,3,0.5714285714285714
f522e997-6ce1f526,clear,city street,night,24,13,11,0.5416666666666666
f522e997-dd228903,undefined,city street,daytime,10,7,3,0.7
f522e997-e92d9087,clear,undefined,night,16,6,10,0.375
f523227e-9bf3e0a2,overcast,highway,dawn/dusk,13,8,5,0.6153846153846154
f5255823-413a5e26,clear,city street,night,22,11,11,0.5
f5256500-1f5f56b6,partly cloudy,residential,daytime,34,8,26,0.23529411764705882
f5258622-d7f4c29d,overcast,city street,daytime,46,16,30,0.34782608695652173
f526209e-bd7f6337,clear,city street,dawn/dusk,14,8,6,0.5714285714285714
f52761e7-9146d3f7,undefined,city street,daytime,40,17,23,0.425
f527cfb9-628c325a,overcast,highway,daytime,21,4,17,0.19047619047619047
f527cfb9-93312492,undefined,highway,daytime,9,7,2,0.7777777777777778
f527cfb9-f86a3064,undefined,residential,daytime,9,4,5,0.4444444444444444
f52a1cc5-c27449a4,clear,highway,night,26,15,11,0.5769230769230769
f52b329c-1a72d6fa,partly cloudy,residential,daytime,13,3,10,0.23076923076923078
f52bcff9-e4c7b21a,clear,residential,night,10,5,5,0.5
f52d3252-5291cbad,clear,city street,daytime,16,8,8,0.5
f52d3252-fa6aab36,clear,city street,daytime,4,0,4,0.0
f52d3252-fe6ed8e6,clear,city street,daytime,12,3,9,0.25
f52d819e-a6dab08c,clear,city street,daytime,32,19,13,0.59375
f52e364a-d7557276,rainy,residential,daytime,26,11,15,0.4230769230769231
f52f7c99-56db7d43,undefined,city street,daytime,42,15,27,0.35714285714285715
f5322fe4-38b8bfaa,overcast,city street,daytime,47,21,26,0.44680851063829785
f5329eba-e34d3dc2,clear,city street,night,23,13,10,0.5652173913043478
f532dd10-4dc59d33,overcast,highway,daytime,9,4,5,0.4444444444444444
f533af69-6bf377b6,clear,highway,daytime,18,9,9,0.5
f5340b40-0d0fcff2,rainy,highway,daytime,10,3,7,0.3
f5340b40-e02dc2ef,clear,city street,daytime,39,8,31,0.20512820512820512
f534f364-b4a401d4,snowy,highway,night,5,4,1,0.8
f534f8ac-1a7d9586,undefined,city street,daytime,7,2,5,0.2857142857142857
f534f8ac-a5f3392f,snowy,city street,daytime,33,11,22,0.3333333333333333
f536d5a7-06273205,clear,city street,dawn/dusk,30,12,18,0.4
f536d5a7-1d63d3f9,undefined,city street,daytime,11,9,2,0.8181818181818182
f536d5a7-62f45e4c,overcast,highway,daytime,20,12,8,0.6
f536d5a7-d1beced3,overcast,city street,daytime,11,6,5,0.5454545454545454
f53724e8-b4a2c166,clear,highway,night,7,3,4,0.42857142857142855
f539bdbb-82e3b8ac,clear,highway,night,5,2,3,0.4
f53ab2bb-549689a6,clear,highway,night,20,12,8,0.6
f53afc66-73586f8a,clear,city street,night,13,2,11,0.15384615384615385
f53b403b-0bfdd4d2,clear,highway,night,6,1,5,0.16666666666666666
f53d5f81-0b66cfab,clear,city street,daytime,14,6,8,0.42857142857142855
f53e1703-f38d01e8,overcast,city street,daytime,16,9,7,0.5625
f53ec284-02afff10,overcast,residential,daytime,26,8,18,0.3076923076923077
f53ec284-1b477133,overcast,city street,dawn/dusk,5,4,1,0.8
f53f56a8-3fd7d5b0,rainy,parking lot,night,4,3,1,0.75
f5407be2-71b6111c,undefined,city street,daytime,4,1,3,0.25
f5407be2-c15a4dce,clear,highway,daytime,10,5,5,0.5
f5419805-4c1acc3f,clear,city street,night,34,6,28,0.17647058823529413
f545688d-364e23f4,clear,city street,daytime,4,4,0,1.0
f545688d-48819acc,clear,city street,daytime,15,3,12,0.2
f5466958-3be08471,clear,highway,daytime,7,3,4,0.42857142857142855
f5466958-77d33478,clear,city street,daytime,28,14,14,0.5
f5467d36-c0cd8cd5,clear,highway,night,11,3,8,0.2727272727272727
f54a62a2-a8c23859,undefined,city street,daytime,38,14,24,0.3684210526315789
f54a62a2-d34e1c84,clear,residential,daytime,25,15,10,0.6
f54e3278-8c8b0f08,clear,city street,night,24,13,11,0.5416666666666666
f54e3278-ab04bde2,clear,residential,night,20,9,11,0.45
f54faa41-a3e7ae72,clear,city street,daytime,37,14,23,0.3783783783783784
f551775e-4062bc6b,clear,highway,night,5,1,4,0.2
f551775e-4d479017,clear,city street,night,16,5,11,0.3125
f551775e-62160cd8,clear,highway,night,18,6,12,0.3333333333333333
f551775e-641b3589,clear,residential,night,17,15,2,0.8823529411764706
f551775e-754b79dc,clear,city street,night,7,4,3,0.5714285714285714
f551775e-7d672a29,clear,city street,night,6,4,2,0.6666666666666666
f551775e-a49a7659,clear,highway,night,4,2,2,0.5
f551775e-cda34016,clear,city street,night,17,12,5,0.7058823529411765
f551775e-e4a19545,clear,city street,night,17,12,5,0.7058823529411765
f551cf43-c8feb52f,clear,city street,daytime,22,16,6,0.7272727272727273
f5533628-e4c41b18,clear,city street,daytime,45,10,35,0.2222222222222222
f553ab77-ef2cc5ec,clear,city street,dawn/dusk,16,10,6,0.625
f55521d2-51ace99d,clear,city street,night,5,2,3,0.4
f5557af3-d9e6fe17,partly cloudy,city street,daytime,29,14,15,0.4827586206896552
f557b7d9-b1440cee,rainy,city street,night,35,12,23,0.34285714285714286
f558869e-022030b4,rainy,city street,night,16,10,6,0.625
f558869e-7186a511,rainy,city street,night,14,6,8,0.42857142857142855
f5588d7c-17583e6a,overcast,highway,daytime,16,9,7,0.5625
f558d499-4e593908,clear,highway,night,13,6,7,0.46153846153846156
f558d499-877662ba,clear,city street,night,21,8,13,0.38095238095238093
f55aacef-51c35870,snowy,city street,daytime,10,7,3,0.7
f55aacef-dc7a88b1,snowy,residential,daytime,24,10,14,0.4166666666666667
f55b7236-09d42995,overcast,highway,daytime,5,3,2,0.6
f55b7236-12619374,rainy,city street,daytime,27,12,15,0.4444444444444444
f55b7236-b04fcb94,undefined,city street,daytime,5,3,2,0.6
f55d6382-55b419da,clear,city street,daytime,18,9,9,0.5
f55e5322-09dbc178,partly cloudy,city street,daytime,19,12,7,0.631578947368421
f55e5322-40462f98,undefined,city street,daytime,10,8,2,0.8
f55e5322-ff26560d,clear,highway,daytime,27,12,15,0.4444444444444444
