image,weather,scene,timeofday,expected_total,matched,missed,accuracy
f590361a-f1f21371,clear,city street,night,6,4,2,0.6666666666666666
f5923a5a-6863858c,clear,highway,daytime,10,7,3,0.7
f592eda5-9a0f715d,clear,city street,daytime,46,17,29,0.3695652173913043
f5932c2c-6a60b54d,snowy,highway,night,8,7,1,0.875
f5932c2c-6af51be6,snowy,city street,night,25,14,11,0.56
f5967062-2c0c4fc3,clear,city street,night,4,4,0,1.0
f5967062-3148de1f,clear,highway,night,15,5,10,0.3333333333333333
f5967062-df5a2b24,clear,city street,night,25,14,11,0.56
f5972097-86aa1667,clear,residential,daytime,85,38,47,0.4470588235294118
f597ac18-92aa1696,partly cloudy,city street,daytime,7,6,1,0.8571428571428571
f5982ec5-b77b192e,clear,city street,night,19,10,9,0.5263157894736842
f5986441-8e4f5a2b,clear,residential,daytime,34,19,15,0.5588235294117647
f59983e7-d44f9739,clear,city street,night,14,2,12,0.14285714285714285
f59afce4-45dac886,clear,city street,night,17,11,6,0.6470588235294118
f59fd8f4-89661375,undefined,city street,daytime,19,11,8,0.5789473684210527
f5a2db62-27e9d048,clear,city street,night,12,8,4,0.6666666666666666
f5a2db62-2ff77fd7,clear,highway,night,8,6,2,0.75
f5a2db62-4c6e797d,clear,city street,night,24,8,16,0.3333333333333333
f5a2db62-a116f0d4,clear,city street,night,17,15,2,0.8823529411764706
f5a51edc-86235feb,clear,residential,daytime,36,16,20,0.4444444444444444
f5a51edc-b71619f3,clear,residential,daytime,20,12,8,0.6
f5a51edc-d3a562cc,clear,city street,daytime,40,21,19,0.525
f5a75af8-e182ad43,rainy,undefined,night,5,3,2,0.6
f5a83d81-2e0db1ff,overcast,highway,daytime,17,8,9,0.47058823529411764
f5a83d81-3ac8db1c,clear,city street,daytime,29,12,17,0.41379310344827586
f5a83d81-4288569e,clear,city street,daytime,16,11,5,0.6875
f5a83d81-c5bf3ecd,overcast,city street,daytime,22,18,4,0.8181818181818182
f5a83d81-cbf195d3,clear,highway,daytime,20,11,9,0.55
f5a83d81-fedbb798,partly cloudy,residential,daytime,19,16,3,0.8421052631578947
f5a83d81-fff00403,undefined,residential,daytime,27,18,9,0.6666666666666666
f5a97993-3b7f0562,clear,city street,night,9,4,5,0.4444444444444444
f5a97993-82ca4a6a,clear,city street,night,9,4,5,0.4444444444444444
f5a97993-a9986995,rainy,highway,night,7,4,3,0.5714285714285714
f5a97993-e1b12bad,rainy,city street,night,9,8,1,0.8888888888888888
f5a97993-e925fd3a,rainy,city street,night,7,3,4,0.42857142857142855
f5a97993-ed9d621a,rainy,city street,night,11,2,9,0.18181818181818182
f5aa066d-85bf4b0b,clear,city street,daytime,11,2,9,0.18181818181818182
f5aa1299-9da04dc5,clear,city street,night,17,11,6,0.6470588235294118
f5abd02d-2a0e0b68,clear,highway,night,26,11,15,0.4230769230769231
f5abd02d-4b5b2dd2,clear,highway,night,12,5,7,0.4166666666666667
f5b054a5-27a5a282,clear,city street,night,11,7,4,0.6363636363636364
f5b09730-06eb7a71,clear,city street,night,9,9,0,1.0
f5b34bbd-026960b6,clear,highway,night,5,5,0,1.0
f5b3f31e-0f00b6a5,overcast,highway,daytime,6,5,1,0.8333333333333334
f5b3f31e-27287358,overcast,residential,daytime,28,6,22,0.21428571428571427
f5b3f31e-2b7cf096,overcast,highway,daytime,28,9,19,0.32142857142857145
f5b3f31e-cf8f0f07,overcast,residential,daytime,21,12,9,0.5714285714285714
f5b70a8c-f43d0121,clear,city street,night,34,17,17,0.5
f5b741d5-4b661f22,undefined,city street,daytime,19,16,3,0.8421052631578947
f5b741d5-d6a67908,partly cloudy,city street,daytime,26,15,11,0.5769230769230769
f5b7c7c5-71abb265,clear,city street,night,13,6,7,0.46153846153846156
f5b7c7c5-b5fad615,clear,city street,daytime,24,13,11,0.5416666666666666
f5b8684e-c27f230b,undefined,city street,daytime,17,14,3,0.8235294117647058
f5ba4d57-18cf672d,snowy,city street,daytime,23,8,15,0.34782608695652173
f5ba4d57-4630384b,snowy,city street,daytime,20,9,11,0.45
f5bab8c9-6ec90185,clear,city street,night,12,4,8,0.3333333333333333
f5bab8c9-7c27c60b,clear,city street,night,9,5,4,0.5555555555555556
f5bab8c9-8537cacb,clear,city street,night,15,5,10,0.3333333333333333
f5bab8c9-972fd4ea,clear,highway,night,6,3,3,0.5
f5bab8c9-b2d6dfae,overcast,residential,daytime,6,4,2,0.6666666666666666
f5bab8c9-be4df3dc,overcast,highway,dawn/dusk,10,8,2,0.8
f5bab8c9-c76b9ca1,clear,city street,night,22,12,10,0.5454545454545454
f5bab8c9-edb6d905,clear,city street,night,20,12,8,0.6
f5bacf26-a9822bf5,partly cloudy,highway,dawn/dusk,6,3,3,0.5
f5bb8d04-9235c44b,clear,city street,daytime,19,11,8,0.5789473684210527
f5bcb032-8e74abb8,clear,highway,night,21,5,16,0.23809523809523808
f5bebe63-022e1d2d,overcast,city street,daytime,27,14,13,0.5185185185185185
f5bebe63-1297e0d2,clear,city street,night,32,12,20,0.375
f5bebe63-1781da38,clear,city street,night,11,8,3,0.7272727272727273
f5bebe63-41eba74d,overcast,city street,night,24,17,7,0.7083333333333334
f5bebe63-c5e2e24c,clear,city street,night,9,8,1,0.8888888888888888
f5bee277-467a363d,overcast,city street,daytime,20,14,6,0.7
f5bee277-78a4374b,rainy,city street,daytime,28,17,11,0.6071428571428571
f5bee277-9b190a8c,rainy,city street,daytime,31,13,18,0.41935483870967744
f5c0270c-750ae1e0,clear,highway,daytime,11,10,1,0.9090909090909091
f5c10b4c-3fd8ac39,partly cloudy,residential,dawn/dusk,13,9,4,0.6923076923076923
f5c2b531-e1225824,snowy,city street,daytime,11,8,3,0.7272727272727273
f5c34cdc-5fe4af3d,clear,highway,night,6,2,4,0.3333333333333333
f5c3738b-13659e87,partly cloudy,city street,daytime,26,14,12,0.5384615384615384
f5c398bf-3b20064b,clear,city street,dawn/dusk,26,14,12,0.5384615384615384
f5c398bf-6f81a2ad,undefined,city street,daytime,16,16,0,1.0
f5c398bf-91577814,overcast,residential,dawn/dusk,22,16,6,0.7272727272727273
f5c53c73-116e5dc0,clear,city street,daytime,27,10,17,0.37037037037037035
f5c54dc9-32286d9c,rainy,highway,night,16,8,8,0.5
f5c54dc9-3e8804c1,rainy,city street,night,10,4,6,0.4
f5c55b23-389084b5,snowy,city street,night,8,7,1,0.875
f5c9028c-060f1d66,undefined,residential,daytime,22,14,8,0.6363636363636364
f5c9028c-b05fd659,clear,city street,daytime,33,17,16,0.5151515151515151
f5c9e202-32eb147e,clear,city street,night,24,12,12,0.5
f5cba429-6f9e0216,clear,highway,daytime,12,8,4,0.6666666666666666
f5cd8181-b8cc67dd,overcast,highway,daytime,23,9,14,0.391304347826087
f5cddf39-3444d68c,overcast,highway,daytime,9,5,4,0.5555555555555556
f5d141ff-9841586b,rainy,city street,daytime,15,13,2,0.8666666666666667
f5d251be-e301aba1,snowy,city street,daytime,13,11,2,0.8461538461538461
f5d48bb0-08d2535d,snowy,city street,night,34,14,20,0.4117647058823529
f5d48bb0-6b04e94d,clear,city street,night,11,8,3,0.7272727272727273
f5d4c13e-d76f31f4,clear,city street,night,20,11,9,0.55
f5d633bb-259eb67f,snowy,city street,daytime,5,2,3,0.4
f5d67241-c1080655,rainy,city street,daytime,26,19,7,0.7307692307692307
f5d7016a-3de15aa6,partly cloudy,city street,daytime,21,9,12,0.42857142857142855
f5d9b9cd-32e52b2f,clear,residential,daytime,4,3,1,0.75
f5db5310-16fa487c,clear,city street,night,14,8,6,0.5714285714285714
f5dcfa82-a41151be,clear,city street,night,21,14,7,0.6666666666666666
f5dd71e2-4ecc306a,clear,city street,night,12,6,6,0.5
f5ddcf2d-647ea67b,clear,highway,daytime,9,8,1,0.8888888888888888
f5ddcf2d-edf99f00,clear,highway,daytime,6,4,2,0.6666666666666666
f5deb73f-853719f0,partly cloudy,highway,daytime,7,7,0,1.0
f5dedccb-c72fc559,clear,highway,night,13,7,6,0.5384615384615384
f5df3e80-99ab1fa4,partly cloudy,city street,daytime,17,12,5,0.7058823529411765
f5df3e80-ef326d7e,clear,residential,daytime,26,19,7,0.7307692307692307
f5df3fdb-484987e0,undefined,city street,daytime,39,17,22,0.4358974358974359
f5df3fdb-f5916630,undefined,undefined,daytime,10,8,2,0.8
f5e00e6e-70601797,undefined,residential,daytime,11,7,4,0.6363636363636364
f5e0b3c9-c863fc54,clear,city street,night,32,16,16,0.5
f5e16225-8dce80d4,rainy,highway,daytime,12,4,8,0.3333333333333333
f5e16225-a0b9bfb4,snowy,city street,daytime,31,15,16,0.4838709677419355
f5e27739-494d3d8b,overcast,highway,daytime,20,9,11,0.45
f5e4c512-28428f7a,overcast,highway,daytime,34,5,29,0.14705882352941177
f5e5af3c-2b20bff9,overcast,city street,daytime,19,11,8,0.5789473684210527
f5e5af3c-308ebbd5,undefined,city street,dawn/dusk,29,11,18,0.3793103448275862
f5e5af3c-5c196678,overcast,highway,daytime,13,8,5,0.6153846153846154
f5e5af3c-733b7a86,overcast,highway,daytime,34,27,7,0.7941176470588235
f5e5af3c-8d0b3a5c,undefined,city street,daytime,11,4,7,0.36363636363636365
f5e5af3c-97d793d5,overcast,highway,daytime,18,11,7,0.6111111111111112
f5e5af3c-9bb02940,overcast,city street,daytime,14,8,6,0.5714285714285714
f5e5af3c-b2f03a21,undefined,highway,daytime,16,7,9,0.4375
f5e5af3c-bdeb4028,overcast,highway,daytime,15,5,10,0.3333333333333333
f5e5d04a-01b94844,partly cloudy,city street,daytime,20,11,9,0.55
f5e5d04a-4847c56b,clear,city street,daytime,12,3,9,0.25
f5e5d04a-f30a72d0,partly cloudy,residential,daytime,9,5,4,0.5555555555555556
f5e73872-e51bfa79,undefined,residential,daytime,5,4,1,0.8
f5e8e5a7-0773b2ba,undefined,city street,daytime,24,17,7,0.7083333333333334
f5e9baa9-4b42db37,partly cloudy,city street,daytime,33,19,14,0.5757575757575758
f5e9baa9-fa0910a3,undefined,undefined,night,4,1,3,0.25
f5ebb2ef-75f7206d,clear,highway,night,12,1,11,0.08333333333333333
f5ebb2ef-a905b9e4,clear,highway,night,6,6,0,1.0
f5ebb2ef-db0e505a,clear,highway,night,5,5,0,1.0
f5ec734f-0d115deb,overcast,city street,dawn/dusk,11,6,5,0.5454545454545454
f5ec9202-cf75689f,clear,city street,daytime,24,8,16,0.3333333333333333
f5eddbe6-4b97c790,clear,residential,daytime,23,18,5,0.782608695652174
f5f0d673-be1283b4,clear,highway,night,10,6,4,0.6
f5f1b0f3-8cc1c696,clear,highway,night,4,2,2,0.5
f5f342d2-497b9d06,clear,tunnel,night,5,2,3,0.4
f5f3865a-c455e9e3,clear,city street,daytime,26,16,10,0.6153846153846154
f5f47857-1580d877,clear,highway,daytime,10,7,3,0.7
f5f47857-6a05e29c,clear,highway,daytime,36,18,18,0.5
f5f734be-74737976,undefined,city street,daytime,9,6,3,0.6666666666666666
f5f734be-b12a54ab,undefined,city street,daytime,9,6,3,0.6666666666666666
f5f734be-cd607f95,undefined,city street,dawn/dusk,4,4,0,1.0
f5fa10ff-1da65975,rainy,highway,night,11,2,9,0.18181818181818182
f5fa10ff-37061749,clear,city street,night,23,16,7,0.6956521739130435
f5fb6c20-43f6f54d,clear,highway,daytime,8,5,3,0.625
f5fc23af-92164c4d,rainy,city street,daytime,19,7,12,0.3684210526315789
f5fc23af-d9d69bb4,rainy,city street,daytime,28,12,16,0.42857142857142855
f5fe302e-2e62f9cb,clear,city street,night,11,7,4,0.6363636363636364
f5fe302e-53ca042e,undefined,highway,daytime,10,7,3,0.7
f5fe302e-56edd665,clear,residential,daytime,20,13,7,0.65
f5fe302e-69eba64d,undefined,city street,daytime,5,4,1,0.8
f5fe302e-6fbbbf17,undefined,city street,daytime,11,5,6,0.45454545454545453
f5fe302e-a7b5688d,clear,city street,night,24,11,13,0.4583333333333333
f5fe302e-dbc15649,undefined,city street,dawn/dusk,20,11,9,0.55
f5fe33a1-81637949,snowy,city street,night,8,2,6,0.25
f5fe33a1-9a37b5a6,snowy,city street,night,10,7,3,0.7
f5ff2576-a5cdb4af,undefined,city street,daytime,39,16,23,0.41025641025641024
f6000357-7b547b96,clear,city street,daytime,14,5,9,0.35714285714285715
f6007327-d36171df,clear,highway,night,21,7,14,0.3333333333333333
f600bb30-5c89ff57,clear,city street,daytime,33,13,20,0.3939393939393939
f601066e-33305e2f,snowy,city street,dawn/dusk,28,7,21,0.25
f602088e-39fbfcea,clear,city street,daytime,23,10,13,0.43478260869565216
f602088e-56fd0799,undefined,city street,daytime,26,18,8,0.6923076923076923
f6023683-517a84fc,undefined,city street,daytime,21,18,3,0.8571428571428571
f602372e-5d4e1e6b,rainy,city street,daytime,17,8,9,0.47058823529411764
f606d566-37746103,overcast,residential,daytime,15,11,4,0.7333333333333333
f606d566-d5eec176,rainy,city street,daytime,17,13,4,0.7647058823529411
f6071101-afac5000,rainy,city street,daytime,23,16,7,0.6956521739130435
f607133e-32c813dc,partly cloudy,highway,daytime,22,11,11,0.5
f607133e-77d04136,partly cloudy,city street,dawn/dusk,8,8,0,1.0
f607f188-f4f412ce,undefined,city street,daytime,11,8,3,0.7272727272727273
f6082370-86dd5995,clear,highway,daytime,28,19,9,0.6785714285714286
f6082370-c58e2f75,clear,city street,daytime,50,20,30,0.4
f6084999-b8d2d0a4,clear,city street,night,19,15,4,0.7894736842105263
f60a5016-35353c3b,clear,city street,night,18,13,5,0.7222222222222222
f60c54c0-00f1ed84,overcast,city street,daytime,12,3,9,0.25
f60cd189-f44b5bce,overcast,highway,daytime,14,9,5,0.6428571428571429
f60e5d70-0a35b4ef,undefined,highway,daytime,16,11,5,0.6875
f60e5dc1-81be7fc8,overcast,city street,dawn/dusk,25,11,14,0.44
f60ef63d-ef3852dc,overcast,residential,daytime,5,5,0,1.0
f60f6e27-4588cd76,clear,city street,night,24,14,10,0.5833333333333334
f60f6e27-c2ccb5a2,undefined,residential,night,18,15,3,0.8333333333333334
f60f6e27-e3c8192d,undefined,undefined,night,6,3,3,0.5
f6115a79-6aebdfac,clear,city street,night,42,16,26,0.38095238095238093
f611c1fc-675ff40e,undefined,residential,daytime,18,13,5,0.7222222222222222
f6127260-e6692e42,partly cloudy,highway,dawn/dusk,20,8,12,0.4
f61298c6-12da7b8a,clear,city street,night,17,12,5,0.7058823529411765
f61298c6-1b709722,clear,city street,night,29,10,19,0.3448275862068966
f61298c6-25ff3fc5,clear,city street,night,4,4,0,1.0
f61298c6-2b261b08,clear,city street,night,28,20,8,0.7142857142857143
f61298c6-3fee6e44,clear,highway,night,7,3,4,0.42857142857142855
f61298c6-48dfe3ae,clear,residential,night,15,13,2,0.8666666666666667
f61298c6-51212445,clear,city street,night,12,11,1,0.9166666666666666
f61298c6-917198f3,clear,city street,night,25,12,13,0.48
f61298c6-a3550ce5,clear,residential,night,10,5,5,0.5
f61298c6-c0547a9c,clear,city street,daytime,25,12,13,0.48
f61298c6-fb2268c0,clear,city street,night,7,5,2,0.7142857142857143
f6130a75-c4e74558,clear,residential,daytime,16,10,6,0.625
f6149f77-18a893fa,rainy,city street,daytime,20,13,7,0.65
f6156832-83248456,rainy,city street,dawn/dusk,12,7,5,0.5833333333333334
f615704e-a9915b52,clear,city street,night,20,10,10,0.5
f615704e-aa482606,clear,city street,night,16,9,7,0.5625
f616c882-eebc88f9,clear,city street,dawn/dusk,13,7,6,0.5384615384615384
f6178c2a-5749c9df,snowy,city street,night,12,10,2,0.8333333333333334
f6178c2a-f5b56b0f,snowy,residential,night,4,0,4,0.0
f618b3f6-ca225650,clear,city street,daytime,32,17,15,0.53125
f619fc55-5886b907,snowy,city street,daytime,17,10,7,0.5882352941176471
f61a0d2e-84a56ba1,clear,city street,daytime,26,7,19,0.2692307692307692
f61a0d2e-e01b39e3,snowy,city street,daytime,13,5,8,0.38461538461538464
f61ace60-556f293f,snowy,residential,daytime,14,13,1,0.9285714285714286
f61cea20-10ed99d6,partly cloudy,city street,daytime,24,19,5,0.7916666666666666
f61cea20-9cdc730f,overcast,city street,daytime,20,11,9,0.55
f61d0056-d70a1ce6,rainy,city street,daytime,21,4,17,0.19047619047619047
f61d0056-ec75a650,rainy,city street,daytime,15,9,6,0.6
f61dfa08-74842327,partly cloudy,residential,dawn/dusk,9,6,3,0.6666666666666666
f61dfa08-8d6dbf91,partly cloudy,city street,daytime,18,12,6,0.6666666666666666
f61e9b02-e2929d0a,clear,city street,night,4,2,2,0.5
f61f1f9f-0ab8af3c,snowy,city street,daytime,22,15,7,0.6818181818181818
f61f1f9f-8213c403,partly cloudy,city street,daytime,21,13,8,0.6190476190476191
f61f1f9f-acbaf117,partly cloudy,city street,dawn/dusk,9,5,4,0.5555555555555556
f62022a0-98ff0eca,clear,city street,night,8,6,2,0.75
f62022a0-f2affc95,clear,highway,night,12,5,7,0.4166666666666667
f62022a0-fe23a691,clear,city street,night,37,20,17,0.5405405405405406
f6209592-79441030,overcast,highway,daytime,38,16,22,0.42105263157894735
f6209592-b14e51d5,rainy,city street,dawn/dusk,33,15,18,0.45454545454545453
f6209592-ba341240,partly cloudy,city street,daytime,6,4,2,0.6666666666666666
f6209592-cfc9096c,partly cloudy,city street,daytime,14,12,2,0.8571428571428571
f620dd29-a540cde7,clear,city street,night,5,3,2,0.6
f6212402-49a4ad7c,clear,city street,night,15,6,9,0.4
f6212402-92b3b059,clear,city street,night,12,7,5,0.5833333333333334
f6222b96-827933c1,undefined,city street,daytime,24,18,6,0.75
f6222b96-88634ac9,undefined,highway,daytime,15,12,3,0.8
f6244b0f-596f7b38,clear,residential,daytime,20,13,7,0.65
f6255a6d-3d1e388c,clear,city street,night,8,6,2,0.75
f626989c-0ceef8eb,clear,city street,night,15,14,1,0.9333333333333333
f626989c-c9947adb,clear,city street,night,32,15,17,0.46875
f6288675-1f2af77e,snowy,highway,night,23,10,13,0.43478260869565216
f6288675-4d8e558e,undefined,city street,night,11,10,1,0.9090909090909091
f6288675-58b12deb,snowy,city street,dawn/dusk,13,11,2,0.8461538461538461
f6288675-ac4bac40,snowy,city street,dawn/dusk,5,2,3,0.4
f6288675-de84cdc8,snowy,city street,night,19,7,12,0.3684210526315789
f6296660-998812cd,overcast,city street,daytime,37,15,22,0.40540540540540543
f62ac4a3-600f7c18,clear,city street,night,26,12,14,0.46153846153846156
f6310e2a-fdf0adab,clear,highway,night,17,6,11,0.35294117647058826
f631192d-04e585c6,clear,city street,daytime,14,6,8,0.42857142857142855
f631192d-88a66eb3,clear,city street,daytime,27,12,15,0.4444444444444444
f631192d-8aba6c87,clear,city street,daytime,8,5,3,0.625
f6348be8-bc547ebc,overcast,city street,daytime,31,3,28,0.0967741935483871
f6348be8-bd8e6c7d,undefined,residential,daytime,10,9,1,0.9
f634c8ea-67a06839,rainy,highway,night,6,4,2,0.6666666666666666
f6374d63-f3a29e75,partly cloudy,highway,dawn/dusk,11,3,8,0.2727272727272727
f63c57ca-02adc944,overcast,highway,daytime,9,4,5,0.4444444444444444
f63c57ca-22de0d5a,clear,highway,night,5,5,0,1.0
f63c57ca-42eceb61,overcast,highway,daytime,13,8,5,0.6153846153846154
f63c57ca-72827430,clear,city street,night,14,8,6,0.5714285714285714
f63c57ca-7464d2b9,clear,city street,dawn/dusk,37,18,19,0.4864864864864865
f63c57ca-b1b757e7,clear,highway,night,9,5,4,0.5555555555555556
f63c57ca-c5d9ceda,clear,city street,night,19,7,12,0.3684210526315789
f63cb42c-0b080ee5,partly cloudy,residential,daytime,19,13,6,0.6842105263157895
f63cbd23-b1fe2e94,clear,residential,daytime,6,4,2,0.6666666666666666
f63cbd23-ed48612e,clear,highway,daytime,12,7,5,0.5833333333333334
f63d98d0-ce06a948,clear,city street,night,9,7,2,0.7777777777777778
f63e9de2-6c17b715,partly cloudy,city street,daytime,29,19,10,0.6551724137931034
f63e9de2-eb71b0f5,clear,city street,daytime,18,2,16,0.1111111111111111
f64033a9-d8bf18c7,snowy,highway,night,14,9,5,0.6428571428571429
f6427ac1-58d38817,undefined,city street,daytime,27,19,8,0.7037037037037037
f6428c56-ee253484,clear,city street,night,11,7,4,0.6363636363636364
f644395d-2de88d56,undefined,city street,daytime,30,15,15,0.5
f646450c-0818e018,clear,city street,night,16,14,2,0.875
f6466550-359057ff,clear,city street,night,27,10,17,0.37037037037037035
f6466550-d04833b0,clear,city street,night,8,6,2,0.75
f646a5a7-ac97493d,clear,city street,daytime,16,11,5,0.6875
f646a5a7-b32b2a1e,clear,city street,daytime,16,9,7,0.5625
f64727d9-7dcb2a57,clear,city street,daytime,17,13,4,0.7647058823529411
f64727d9-a0e0c82c,clear,city street,daytime,21,17,4,0.8095238095238095
f647ba26-583f6d84,rainy,city street,night,12,11,1,0.9166666666666666
f647ba2f-f91ff3d0,clear,city street,night,22,19,3,0.8636363636363636
f649e1b1-20cb2513,undefined,city street,daytime,6,5,1,0.8333333333333334
f64a3c33-b275819d,rainy,highway,daytime,14,10,4,0.7142857142857143
f64c0b67-455821a2,clear,residential,daytime,6,5,1,0.8333333333333334
f64c0b67-844689a5,clear,highway,dawn/dusk,10,2,8,0.2
f64c0b67-bbe27af3,clear,city street,dawn/dusk,15,10,5,0.6666666666666666
f64c0b67-c5f4cc57,undefined,residential,daytime,8,7,1,0.875
f64c18b2-755b9108,clear,highway,night,12,4,8,0.3333333333333333
f64c18b2-fbd22e3d,rainy,city street,night,9,7,2,0.7777777777777778
f64d25b7-0a4509be,clear,city street,night,30,10,20,0.3333333333333333
f64d25b7-597a624e,clear,city street,night,17,6,11,0.35294117647058826
f64d25b7-9127e64a,clear,highway,night,7,7,0,1.0
f64d9066-cb2d99d7,foggy,city street,daytime,23,9,14,0.391304347826087
f64e57fe-744744b0,clear,city street,night,10,5,5,0.5
f64ebe7f-07fb0dbc,clear,residential,daytime,12,5,7,0.4166666666666667
f64efbe9-2b15496c,clear,residential,daytime,17,12,5,0.7058823529411765
f64efbe9-3073e77f,clear,parking lot,daytime,11,10,1,0.9090909090909091
f64efbe9-7cbf9f14,clear,residential,daytime,11,8,3,0.7272727272727273
f64f02b3-de92fd59,clear,city street,night,16,9,7,0.5625
f650495e-3930eec0,snowy,highway,daytime,7,3,4,0.42857142857142855
f6546ff4-972ee56b,clear,city street,night,28,5,23,0.17857142857142858
f6546ff4-f740b802,overcast,city street,daytime,19,13,6,0.6842105263157895
f65486f1-9a20ebfd,snowy,city street,night,13,7,6,0.5384615384615384
f6554ed6-5508cc9f,clear,city street,daytime,34,19,15,0.5588235294117647
f655904f-e00038ef,partly cloudy,residential,daytime,22,8,14,0.36363636363636365
f655a96a-c1d3cc02,clear,highway,dawn/dusk,4,1,3,0.25
f655a96a-ed9dfc98,clear,highway,dawn/dusk,4,3,1,0.75
f6565aa0-b60cedfa,clear,highway,night,13,6,7,0.46153846153846156
f656904f-5e655607,clear,highway,daytime,18,12,6,0.6666666666666666
f656bf71-4cd58e15,clear,city street,dawn/dusk,37,15,22,0.40540540540540543
f6596f58-b1b1324a,clear,city street,night,24,9,15,0.375
f6596f58-d2be7f70,clear,city street,night,18,18,0,1.0
f65a0e62-93cca9ba,overcast,residential,daytime,23,22,1,0.9565217391304348
f65a0e62-9890c870,overcast,highway,daytime,28,17,11,0.6071428571428571
f65b001d-9851bf08,clear,city street,night,23,9,14,0.391304347826087
f65c09ef-0d151a99,undefined,city street,daytime,21,12,9,0.5714285714285714
f65c09ef-749c341a,undefined,city street,daytime,63,34,29,0.5396825396825397
f65fc31a-e80f31b4,clear,city street,daytime,15,10,5,0.6666666666666666
f660a38c-392f4d50,snowy,residential,daytime,17,14,3,0.8235294117647058
f660a38c-607b373f,clear,city street,daytime,15,10,5,0.6666666666666666
f660a38c-af4fad97,clear,city street,daytime,13,5,8,0.38461538461538464
f661e752-064d2172,rainy,city street,night,25,11,14,0.44
f661e752-ab283154,snowy,city street,night,15,14,1,0.9333333333333333
f661f7dc-f421587d,clear,city street,night,21,12,9,0.5714285714285714
f662a037-04d66c4a,clear,highway,daytime,18,9,9,0.5
f662ab9f-f3107f18,clear,city street,night,34,19,15,0.5588235294117647
f662dc90-51661ee0,overcast,highway,dawn/dusk,19,10,9,0.5263157894736842
f6638bf3-2e74f387,overcast,city street,daytime,10,5,5,0.5
f66454e5-f6e694e8,clear,residential,night,15,12,3,0.8
f664da3e-98899834,undefined,city street,night,14,9,5,0.6428571428571429
f664da3e-f1e2cb06,clear,highway,night,5,5,0,1.0
f6661b51-7794a937,rainy,city street,daytime,17,12,5,0.7058823529411765
f6661b51-c11b4c2e,overcast,highway,daytime,11,7,4,0.6363636363636364
f6662f69-d79d75a5,overcast,city street,daytime,26,8,18,0.3076923076923077
f6681ab5-c165c1fb,partly cloudy,highway,daytime,10,8,2,0.8
f668450f-6aa942ea,clear,highway,daytime,8,5,3,0.625
f66a62ea-2ff506ec,clear,highway,night,23,15,8,0.6521739130434783
f66ac7bb-dc7d898f,snowy,city street,daytime,9,3,6,0.3333333333333333
f66b1107-5c066eed,undefined,city street,daytime,15,13,2,0.8666666666666667
f66d847c-911a7a12,clear,highway,night,12,7,5,0.5833333333333334
f66ece14-1fc502d8,clear,city street,daytime,28,19,9,0.6785714285714286
f670d786-5e41264f,clear,residential,night,13,9,4,0.6923076923076923
f673c1a9-62280271,clear,highway,daytime,17,5,12,0.29411764705882354
f676cb4d-45e35865,clear,city street,daytime,15,5,10,0.3333333333333333
f6776993-21929a20,clear,city street,night,25,9,16,0.36
f67792fd-a86dfa36,rainy,highway,night,15,4,11,0.26666666666666666
f67ac9d4-679876a4,clear,city street,daytime,21,15,6,0.7142857142857143
f67c7d5c-0167ebf8,overcast,highway,dawn/dusk,24,13,11,0.5416666666666666
f67c7d5c-c2777936,overcast,highway,dawn/dusk,21,5,16,0.23809523809523808
f67d2e17-fa3025f5,partly cloudy,city street,daytime,26,11,15,0.4230769230769231
f67d34c5-880e3680,undefined,residential,daytime,8,2,6,0.25
f67dc8c0-02099b3d,undefined,city street,daytime,15,8,7,0.5333333333333333
f67dc8c0-b3b691cb,clear,highway,night,11,7,4,0.6363636363636364
f67dc8c0-d7e2025c,undefined,city street,daytime,12,8,4,0.6666666666666666
f67f8414-7ac551cb,rainy,city street,daytime,14,7,7,0.5
f6803e5c-0ffd07bd,clear,city street,night,22,12,10,0.5454545454545454
f680de23-de2b3dca,clear,highway,night,11,4,7,0.36363636363636365
f683b713-ecca3400,snowy,city street,daytime,26,12,14,0.46153846153846156
f6846f18-f49a3f55,snowy,city street,daytime,35,14,21,0.4
f6852b18-2d2e2351,partly cloudy,city street,daytime,11,5,6,0.45454545454545453
f6852b18-4a54ede7,clear,residential,daytime,8,1,7,0.125
f6852b18-7f01b179,clear,residential,daytime,7,7,0,1.0
f685e20b-405e94c1,overcast,highway,daytime,18,4,14,0.2222222222222222
f6862d55-8c29e1a4,clear,residential,daytime,14,13,1,0.9285714285714286
f6862d55-cccc90e9,partly cloudy,highway,daytime,26,14,12,0.5384615384615384
f6862d55-e0cecee0,undefined,residential,daytime,7,7,0,1.0
f6862d55-e746adf4,undefined,city street,daytime,12,10,2,0.8333333333333334
f687b1b0-2475ad3e,snowy,city street,daytime,14,7,7,0.5
f68a7699-598f963e,partly cloudy,city street,daytime,10,7,3,0.7
f68b5ba4-8dc42b96,undefined,city street,daytime,14,11,3,0.7857142857142857
f68b5ba4-8fa6a6d8,rainy,city street,daytime,24,17,7,0.7083333333333334
f68cbcc5-7defc1cb,clear,city street,night,10,4,6,0.4
f68f091e-1f6cfe8c,clear,city street,night,23,13,10,0.5652173913043478
f68ff42c-17846a85,partly cloudy,highway,daytime,22,12,10,0.5454545454545454
f6920aca-85a32939,rainy,city street,daytime,21,17,4,0.8095238095238095
f6920aca-d46c849f,rainy,residential,daytime,16,10,6,0.625
